station_code,horizon_months,horizon_days,prediction_date,predicted_noise_db,confidence,risk_level,model_name,model_version,source
HYD07,1,30,2026-01-01,66.8,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD07,2,60,2026-02-01,68.3,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD07,3,90,2026-03-01,67.7,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD07,4,120,2026-04-01,68.1,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD07,5,150,2026-05-01,69.8,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD07,6,180,2026-06-01,71.6,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD08,1,30,2026-01-01,47.2,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD08,2,60,2026-02-01,50.3,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD08,3,90,2026-03-01,48.6,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD08,4,120,2026-04-01,51.8,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD08,5,150,2026-05-01,57.2,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD08,6,180,2026-06-01,53.2,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD09,1,30,2026-01-01,113.26,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD09,2,60,2026-02-01,112.11,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD09,3,90,2026-03-01,113.93,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD09,4,120,2026-04-01,116.54,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD09,5,150,2026-05-01,113.58,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD09,6,180,2026-06-01,113.27,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD10,1,30,2026-01-01,65.2,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD10,2,60,2026-02-01,65.8,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD10,3,90,2026-03-01,65.0,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD10,4,120,2026-04-01,65.6,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD10,5,150,2026-05-01,66.3,95.0,medium,seasonal_naive,1.0,ml_pipeline
HYD10,6,180,2026-06-01,66.5,95.0,medium,seasonal_naive,1.0,ml_pipeline
